session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220106-ME-TA-904291,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220106-ME-TA-740722,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,6,0,0,0
SESS-20220106-ME-TA-682996,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,1,0,0,0
SESS-20220106-ME-TA-186912,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,3,0,0,0
SESS-20220106-ME-TA-312995,06-01-2022,Meta,KS_AlwaysOn,tablet,Surat,2,0,0,0
SESS-20220106-GO-MO-762719,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-548920,06-01-2022,Google,,mobile,Delhi,1,1,1,0
SESS-20220106-GO-MO-663199,06-01-2022,Google,,mobile,Delhi,1,0,0,0
SESS-20220106-GO-MO-319791,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-934055,06-01-2022,Google,,mobile,Delhi,2,0,0,0
SESS-20220106-GO-MO-748191,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-808511,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-167923,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-262817,06-01-2022,Google,,mobile,Delhi,0,0,0,0
SESS-20220106-GO-MO-844692,06-01-2022,Google,,mobile,Delhi,2,0,0,0
SESS-20220106-GO-MO-873688,06-01-2022,Google,,mobile,Delhi,2,0,0,0
SESS-20220106-GO-MO-938617,06-01-2022,Google,,mobile,Delhi,1,1,1,1
SESS-20220106-GO-MO-819860,06-01-2022,Google,,mobile,Delhi,7,0,0,0
SESS-20220106-GO-MO-994561,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-691737,06-01-2022,Google,,mobile,Delhi,5,0,0,0
SESS-20220106-GO-MO-639487,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-572270,06-01-2022,Google,,mobile,Delhi,5,0,0,0
SESS-20220106-GO-MO-250921,06-01-2022,Google,,mobile,Delhi,5,1,0,0
SESS-20220106-GO-MO-715286,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-179187,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-136277,06-01-2022,Google,,mobile,Delhi,7,0,0,0
SESS-20220106-GO-MO-900201,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-941260,06-01-2022,Google,,mobile,Delhi,1,0,0,0
SESS-20220106-GO-MO-943542,06-01-2022,Google,,mobile,Delhi,5,0,0,0
SESS-20220106-GO-MO-481645,06-01-2022,Google,,mobile,Delhi,2,0,0,0
SESS-20220106-GO-MO-608555,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-235007,06-01-2022,Google,,mobile,Delhi,0,0,0,0
SESS-20220106-GO-MO-822167,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-359645,06-01-2022,Google,,mobile,Delhi,2,0,0,0
SESS-20220106-GO-MO-378609,06-01-2022,Google,,mobile,Delhi,1,0,0,0
SESS-20220106-GO-MO-633843,06-01-2022,Google,,mobile,Delhi,3,0,0,0
SESS-20220106-GO-MO-386657,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-MO-611236,06-01-2022,Google,,mobile,Delhi,4,0,0,0
SESS-20220106-GO-DE-994895,06-01-2022,Google,,desktop,Pune,4,0,0,0
SESS-20220106-GO-DE-621735,06-01-2022,Google,,desktop,Pune,2,0,0,0
SESS-20220106-GO-DE-756468,06-01-2022,Google,,desktop,Pune,4,1,1,1
SESS-20220106-GO-DE-639785,06-01-2022,Google,,desktop,Pune,5,0,0,0
SESS-20220106-GO-DE-583727,06-01-2022,Google,,desktop,Pune,5,0,0,0
SESS-20220106-GO-DE-626200,06-01-2022,Google,,desktop,Pune,11,0,0,0
SESS-20220106-GO-DE-435235,06-01-2022,Google,,desktop,Pune,4,0,0,0
SESS-20220106-GO-DE-692045,06-01-2022,Google,,desktop,Pune,2,0,0,0
SESS-20220106-GO-DE-264084,06-01-2022,Google,,desktop,Pune,3,0,0,0
SESS-20220106-GO-DE-758173,06-01-2022,Google,,desktop,Pune,7,0,0,0
SESS-20220106-GO-DE-510795,06-01-2022,Google,,desktop,Pune,4,0,0,0
SESS-20220106-GO-DE-889501,06-01-2022,Google,,desktop,Pune,3,0,0,0
SESS-20220106-GO-TA-267505,06-01-2022,Google,,tablet,Mumbai,1,0,0,0
SESS-20220106-GO-TA-880843,06-01-2022,Google,,tablet,Mumbai,3,0,0,0
SESS-20220106-GO-TA-985620,06-01-2022,Google,,tablet,Mumbai,2,0,0,0
SESS-20220106-IN-MO-100402,06-01-2022,Influencer,,mobile,Ahmedabad,0,1,1,1
SESS-20220106-IN-MO-535580,06-01-2022,Influencer,,mobile,Ahmedabad,4,0,0,0
SESS-20220106-IN-MO-401526,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-227658,06-01-2022,Influencer,,mobile,Ahmedabad,2,0,0,0
SESS-20220106-IN-MO-714153,06-01-2022,Influencer,,mobile,Ahmedabad,2,0,0,0
SESS-20220106-IN-MO-704609,06-01-2022,Influencer,,mobile,Ahmedabad,0,0,0,0
SESS-20220106-IN-MO-290920,06-01-2022,Influencer,,mobile,Ahmedabad,1,0,0,0
SESS-20220106-IN-MO-992695,06-01-2022,Influencer,,mobile,Ahmedabad,5,0,0,0
SESS-20220106-IN-MO-201811,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-987174,06-01-2022,Influencer,,mobile,Ahmedabad,4,0,0,0
SESS-20220106-IN-MO-739447,06-01-2022,Influencer,,mobile,Ahmedabad,2,0,0,0
SESS-20220106-IN-MO-763708,06-01-2022,Influencer,,mobile,Ahmedabad,0,0,0,0
SESS-20220106-IN-MO-885218,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-608560,06-01-2022,Influencer,,mobile,Ahmedabad,5,1,1,1
SESS-20220106-IN-MO-997692,06-01-2022,Influencer,,mobile,Ahmedabad,2,1,0,0
SESS-20220106-IN-MO-955088,06-01-2022,Influencer,,mobile,Ahmedabad,2,0,0,0
SESS-20220106-IN-MO-521183,06-01-2022,Influencer,,mobile,Ahmedabad,4,0,0,0
SESS-20220106-IN-MO-633196,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-780973,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-285744,06-01-2022,Influencer,,mobile,Ahmedabad,1,0,0,0
SESS-20220106-IN-MO-630172,06-01-2022,Influencer,,mobile,Ahmedabad,1,0,0,0
SESS-20220106-IN-MO-858160,06-01-2022,Influencer,,mobile,Ahmedabad,4,0,0,0
SESS-20220106-IN-MO-410943,06-01-2022,Influencer,,mobile,Ahmedabad,5,0,0,0
SESS-20220106-IN-MO-659721,06-01-2022,Influencer,,mobile,Ahmedabad,1,0,0,0
SESS-20220106-IN-MO-171392,06-01-2022,Influencer,,mobile,Ahmedabad,2,0,0,0
SESS-20220106-IN-MO-578913,06-01-2022,Influencer,,mobile,Ahmedabad,4,0,0,0
SESS-20220106-IN-MO-850095,06-01-2022,Influencer,,mobile,Ahmedabad,4,1,1,1
SESS-20220106-IN-MO-401049,06-01-2022,Influencer,,mobile,Ahmedabad,5,0,0,0
SESS-20220106-IN-MO-477102,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-219647,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-382971,06-01-2022,Influencer,,mobile,Ahmedabad,6,0,0,0
SESS-20220106-IN-MO-917141,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-MO-183020,06-01-2022,Influencer,,mobile,Ahmedabad,3,0,0,0
SESS-20220106-IN-DE-467698,06-01-2022,Influencer,,desktop,Hyderabad,3,0,0,0
SESS-20220106-IN-DE-934763,06-01-2022,Influencer,,desktop,Hyderabad,2,0,0,0
SESS-20220106-IN-DE-430763,06-01-2022,Influencer,,desktop,Hyderabad,3,0,0,0
SESS-20220106-IN-DE-366322,06-01-2022,Influencer,,desktop,Hyderabad,6,0,0,0
SESS-20220106-IN-DE-461469,06-01-2022,Influencer,,desktop,Hyderabad,1,0,0,0
SESS-20220106-IN-DE-589260,06-01-2022,Influencer,,desktop,Hyderabad,8,0,0,0
SESS-20220106-IN-DE-582833,06-01-2022,Influencer,,desktop,Hyderabad,4,0,0,0
SESS-20220106-IN-DE-176495,06-01-2022,Influencer,,desktop,Hyderabad,4,0,0,0
SESS-20220106-IN-DE-226555,06-01-2022,Influencer,,desktop,Hyderabad,0,0,0,0
SESS-20220106-IN-DE-515233,06-01-2022,Influencer,,desktop,Hyderabad,1,0,0,0
SESS-20220106-IN-DE-472803,06-01-2022,Influencer,,desktop,Hyderabad,2,1,1,1
SESS-20220106-IN-DE-428408,06-01-2022,Influencer,,desktop,Hyderabad,5,0,0,0
SESS-20220106-IN-DE-500834,06-01-2022,Influencer,,desktop,Hyderabad,6,0,0,0
SESS-20220106-IN-DE-147104,06-01-2022,Influencer,,desktop,Hyderabad,2,0,0,0
SESS-20220106-IN-DE-961147,06-01-2022,Influencer,,desktop,Hyderabad,3,0,0,0
SESS-20220106-IN-DE-103784,06-01-2022,Influencer,,desktop,Hyderabad,4,0,0,0
SESS-20220106-IN-TA-766707,06-01-2022,Influencer,,tablet,Pune,5,0,0,0
SESS-20220106-IN-TA-466566,06-01-2022,Influencer,,tablet,Pune,1,0,0,0
SESS-20220106-IN-TA-968631,06-01-2022,Influencer,,tablet,Pune,4,0,0,0
SESS-20220106-OR-MO-718029,06-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220106-OR-MO-501943,06-01-2022,Organic Instagram,,mobile,Jaipur,4,0,0,0
SESS-20220106-OR-MO-884361,06-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220106-OR-MO-903058,06-01-2022,Organic Instagram,,mobile,Jaipur,4,0,0,0
SESS-20220106-OR-MO-612642,06-01-2022,Organic Instagram,,mobile,Jaipur,2,0,0,0
SESS-20220106-OR-MO-193558,06-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220106-OR-MO-939360,06-01-2022,Organic Instagram,,mobile,Jaipur,3,0,0,0
SESS-20220106-OR-MO-738977,06-01-2022,Organic Instagram,,mobile,Jaipur,2,0,0,0
SESS-20220106-OR-MO-915474,06-01-2022,Organic Instagram,,mobile,Jaipur,5,0,0,0
SESS-20220106-OR-MO-432102,06-01-2022,Organic Instagram,,mobile,Jaipur,4,0,0,0
SESS-20220106-OR-MO-874521,06-01-2022,Organic Instagram,,mobile,Jaipur,2,0,0,0
SESS-20220106-OR-MO-904814,06-01-2022,Organic Instagram,,mobile,Jaipur,1,0,0,0
SESS-20220106-OR-MO-974762,06-01-2022,Organic Instagram,,mobile,Jaipur,1,0,0,0
SESS-20220106-OR-MO-349615,06-01-2022,Organic Instagram,,mobile,Jaipur,1,0,0,0
SESS-20220106-OR-DE-701316,06-01-2022,Organic Instagram,,desktop,Jaipur,2,0,0,0
SESS-20220106-OR-DE-672771,06-01-2022,Organic Instagram,,desktop,Jaipur,1,1,1,1
SESS-20220106-OR-DE-536702,06-01-2022,Organic Instagram,,desktop,Jaipur,4,0,0,0
SESS-20220106-OR-DE-952607,06-01-2022,Organic Instagram,,desktop,Jaipur,5,0,0,0
SESS-20220106-OR-DE-267292,06-01-2022,Organic Instagram,,desktop,Jaipur,1,0,0,0
SESS-20220106-OR-DE-715616,06-01-2022,Organic Instagram,,desktop,Jaipur,1,0,0,0
SESS-20220106-OR-DE-347573,06-01-2022,Organic Instagram,,desktop,Jaipur,6,0,0,0
SESS-20220106-OR-DE-564671,06-01-2022,Organic Instagram,,desktop,Jaipur,4,0,0,0
SESS-20220106-EM-MO-241986,06-01-2022,Email/SMS,,mobile,Jaipur,4,0,0,0
SESS-20220106-EM-MO-729569,06-01-2022,Email/SMS,,mobile,Jaipur,4,0,0,0
SESS-20220106-EM-MO-921456,06-01-2022,Email/SMS,,mobile,Jaipur,6,0,0,0
SESS-20220106-EM-MO-236172,06-01-2022,Email/SMS,,mobile,Jaipur,0,0,0,0
SESS-20220106-EM-MO-460263,06-01-2022,Email/SMS,,mobile,Jaipur,3,0,0,0
SESS-20220106-EM-MO-808899,06-01-2022,Email/SMS,,mobile,Jaipur,2,1,1,0
SESS-20220106-EM-MO-471401,06-01-2022,Email/SMS,,mobile,Jaipur,1,1,0,0
SESS-20220106-EM-MO-353881,06-01-2022,Email/SMS,,mobile,Jaipur,6,0,0,0
SESS-20220106-EM-MO-380423,06-01-2022,Email/SMS,,mobile,Jaipur,0,0,0,0
SESS-20220106-EM-MO-448669,06-01-2022,Email/SMS,,mobile,Jaipur,3,1,0,0
SESS-20220106-EM-MO-891798,06-01-2022,Email/SMS,,mobile,Jaipur,4,0,0,0
SESS-20220106-EM-MO-774761,06-01-2022,Email/SMS,,mobile,Jaipur,3,0,0,0
SESS-20220106-EM-MO-638778,06-01-2022,Email/SMS,,mobile,Jaipur,3,0,0,0
SESS-20220106-EM-DE-545645,06-01-2022,Email/SMS,,desktop,Pune,0,0,0,0
SESS-20220106-EM-DE-449284,06-01-2022,Email/SMS,,desktop,Pune,2,0,0,0
SESS-20220106-EM-DE-688071,06-01-2022,Email/SMS,,desktop,Pune,4,0,0,0
SESS-20220106-EM-DE-275363,06-01-2022,Email/SMS,,desktop,Pune,2,0,0,0
SESS-20220106-EM-DE-298631,06-01-2022,Email/SMS,,desktop,Pune,2,0,0,0
SESS-20220106-EM-DE-646658,06-01-2022,Email/SMS,,desktop,Pune,1,0,0,0
SESS-20220107-ME-MO-891804,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-584866,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-604744,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-909269,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-230683,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-822312,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-317402,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-507841,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-614404,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-110483,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-559625,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-646847,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-126933,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0
SESS-20220107-ME-MO-498172,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220107-ME-MO-646297,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-963404,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-352534,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-141051,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-585099,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-366531,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220107-ME-MO-275027,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-158370,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-503876,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0
SESS-20220107-ME-MO-417161,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1
SESS-20220107-ME-MO-458140,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-142050,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-640958,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220107-ME-MO-530869,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-410989,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,0,0
SESS-20220107-ME-MO-864334,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-483138,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-626379,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-291213,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-492573,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-405411,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-623954,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-641832,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-994900,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-206431,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-458889,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-359109,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-285408,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-238047,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-884237,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-715809,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1
SESS-20220107-ME-MO-663244,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220107-ME-MO-579144,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220107-ME-MO-760045,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-468159,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,1,1
SESS-20220107-ME-MO-169617,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,0,0
SESS-20220107-ME-MO-584241,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-642809,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-986511,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220107-ME-MO-997694,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-516563,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,1,1
SESS-20220107-ME-MO-796270,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-846718,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-498901,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-355605,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-313094,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-437797,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-723031,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-989778,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-849722,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-738521,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-771168,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,0,0
SESS-20220107-ME-MO-921920,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-798544,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-510129,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-888846,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-581202,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-243942,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-227868,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-719539,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-187243,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-361472,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220107-ME-MO-524596,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-337589,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-260225,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-335194,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220107-ME-MO-619462,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,1,1
SESS-20220107-ME-MO-137806,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-149329,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-689368,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-484931,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-791388,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-439136,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220107-ME-MO-557857,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-203893,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1
SESS-20220107-ME-MO-246031,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-523763,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-730778,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220107-ME-MO-950966,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,1,1
SESS-20220107-ME-MO-473100,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,1,1
SESS-20220107-ME-MO-893789,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220107-ME-MO-389195,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,1,1,1
SESS-20220107-ME-MO-843251,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220107-ME-MO-864405,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-759504,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,1,0,0
SESS-20220107-ME-MO-873276,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-689242,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220107-ME-MO-454581,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220107-ME-MO-497593,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220107-ME-MO-349584,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220107-ME-MO-421898,07-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220107-ME-DE-393499,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220107-ME-DE-520511,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220107-ME-DE-463475,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220107-ME-DE-217212,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,0,0,0
SESS-20220107-ME-DE-741067,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220107-ME-DE-688694,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220107-ME-DE-490820,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,4,1,0,0
SESS-20220107-ME-DE-399519,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,0,0,0
SESS-20220107-ME-DE-405550,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220107-ME-DE-768301,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,0,0,0
SESS-20220107-ME-DE-119089,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220107-ME-DE-865078,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,6,0,0,0
SESS-20220107-ME-DE-592174,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,2,1,1,0
SESS-20220107-ME-DE-962200,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,1,1,1,0
SESS-20220107-ME-DE-310950,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220107-ME-DE-916710,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,3,0,0,0
SESS-20220107-ME-DE-984637,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,0,0,0,0
SESS-20220107-ME-DE-792239,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
SESS-20220107-ME-DE-972843,07-01-2022,Meta,KS_AlwaysOn,desktop,Hyderabad,5,0,0,0
