traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,tablet,Bengaluru,4,0,0,0,2022,1,6,0,8.842207814346171e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,7,1,1,1,2022,1,6,1,0.9473828427463473,Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,1,0,0,2022,1,6,0,0.001533115173240742,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,1,1,0,2022,1,6,1,0.9493790338908756,Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,1,1,1,2022,1,6,1,0.9506697748461903,Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,1,1,1,2022,1,6,1,0.9493790338908756,Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,0,0,0,0,2022,1,6,0,7.352119872884695e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,0,0,0,0,2022,1,6,0,7.352119872884695e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,7,0,0,0,2022,1,6,0,6.684818833666809e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,mobile,Jaipur,9,0,0,0,2022,1,6,0,6.50553531698035e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,mobile,Jaipur,0,0,0,0,2022,1,6,0,7.352119872884695e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,1,1,0,2022,1,6,1,0.9500283524088338,Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,0,0,0,2022,1,6,0,6.776304845424749e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,1,1,1,2022,1,6,1,0.9513033861740723,Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,0,0,0,2022,1,6,0,7.154940954765037e-05,No Purchase
Google,No Campaign,mobile,Jaipur,6,1,1,1,2022,1,6,1,0.9480563655930951,Purchase
Google,No Campaign,mobile,Jaipur,1,1,1,0,2022,1,6,1,0.9513033861740723,Purchase
Google,No Campaign,mobile,Jaipur,4,0,0,0,2022,1,6,0,6.963049874578281e-05,No Purchase
Google,No Campaign,mobile,Jaipur,5,0,0,0,2022,1,6,0,6.869042815627585e-05,No Purchase
Google,No Campaign,mobile,Jaipur,2,1,1,1,2022,1,6,1,0.9506697748461903,Purchase
Google,No Campaign,mobile,Jaipur,3,0,0,0,2022,1,6,0,7.058343386905077e-05,No Purchase
Google,No Campaign,mobile,Jaipur,1,0,0,0,2022,1,6,0,7.25286042109129e-05,No Purchase
Google,No Campaign,desktop,Indore,2,1,1,1,2022,1,6,1,0.9332946593877353,Purchase
Google,No Campaign,desktop,Indore,1,0,0,0,2022,1,6,0,5.2657415078494885e-05,No Purchase
Google,No Campaign,desktop,Indore,8,0,0,0,2022,1,6,0,4.78779752654268e-05,No Purchase
Google,No Campaign,desktop,Indore,1,0,0,0,2022,1,6,0,5.2657415078494885e-05,No Purchase
Google,No Campaign,desktop,Indore,4,0,0,0,2022,1,6,0,5.055328450003955e-05,No Purchase
Google,No Campaign,desktop,Indore,3,0,0,0,2022,1,6,0,5.124514988852105e-05,No Purchase
Google,No Campaign,desktop,Indore,7,0,0,0,2022,1,6,0,4.8533228512008657e-05,No Purchase
Google,No Campaign,desktop,Indore,2,1,1,0,2022,1,6,1,0.9332946593877353,Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,1,6,0,5.1946483560886124e-05,No Purchase
Google,No Campaign,desktop,Indore,6,0,0,0,2022,1,6,0,4.919744904867544e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,1,6,0,5.1946483560886124e-05,No Purchase
Google,No Campaign,desktop,Indore,12,0,0,0,2022,1,6,0,4.53442385322605e-05,No Purchase
Google,No Campaign,desktop,Indore,4,1,1,1,2022,1,6,1,0.9315820116062581,Purchase
Google,No Campaign,desktop,Indore,0,0,0,0,2022,1,6,0,5.337807577521536e-05,No Purchase
Google,No Campaign,desktop,Indore,6,0,0,0,2022,1,6,0,4.919744904867544e-05,No Purchase
Google,No Campaign,desktop,Indore,2,1,0,0,2022,1,6,0,0.0011441761476045954,No Purchase
Google,No Campaign,desktop,Indore,5,0,0,0,2022,1,6,0,4.987075958267735e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,1,6,0,5.1946483560886124e-05,No Purchase
Google,No Campaign,desktop,Indore,3,0,0,0,2022,1,6,0,5.124514988852105e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,1,6,0,5.1946483560886124e-05,No Purchase
Google,No Campaign,desktop,Indore,4,0,0,0,2022,1,6,0,5.055328450003955e-05,No Purchase
Google,No Campaign,desktop,Indore,3,1,1,0,2022,1,6,1,0.9324433693428186,Purchase
Google,No Campaign,desktop,Indore,4,0,0,0,2022,1,6,0,5.055328450003955e-05,No Purchase
Google,No Campaign,desktop,Indore,3,0,0,0,2022,1,6,0,5.124514988852105e-05,No Purchase
Google,No Campaign,desktop,Indore,2,0,0,0,2022,1,6,0,5.1946483560886124e-05,No Purchase
Google,No Campaign,desktop,Indore,7,0,0,0,2022,1,6,0,4.8533228512008657e-05,No Purchase
Google,No Campaign,desktop,Indore,4,0,0,0,2022,1,6,0,5.055328450003955e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,1,0,0,0,2022,1,6,0,6.762376395366588e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,1,0,0,0,2022,1,6,0,6.762376395366588e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,5,0,0,0,2022,1,6,0,6.404513287240705e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,5,0,0,0,2022,1,6,0,6.404513287240705e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,4,0,0,0,2022,1,6,0,6.492163387780993e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,2,0,0,0,2022,1,6,0,6.671078417258597e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,3,0,0,0,2022,1,6,0,6.581012960343395e-05,No Purchase
Google,No Campaign,tablet,Ahmedabad,6,0,0,0,2022,1,6,0,6.318046467873112e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,8,0,0,0,2022,1,6,0,7.645761093053652e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,1,1,1,2022,1,6,1,0.9560332035590293,Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,1,1,0,2022,1,6,1,0.9571619313409305,Purchase
Influencer,No Campaign,mobile,Lucknow,8,0,0,0,2022,1,6,0,7.645761093053652e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,1,1,1,2022,1,6,1,0.9560332035590293,Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,1,1,1,2022,1,6,1,0.9560332035590293,Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,0,0,0,0,2022,1,6,0,8.524058771352402e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,1,1,1,2022,1,6,1,0.9577158644918407,Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,1,1,1,2022,1,6,1,0.9560332035590293,Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,1,1,0,2022,1,6,1,0.9560332035590293,Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,1,0,0,2022,1,6,0,0.0018013608784204582,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,6,0,0,0,2022,1,6,0,7.856465179373615e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,1,1,0,2022,1,6,1,0.9566010703581384,Purchase
Influencer,No Campaign,mobile,Lucknow,3,1,1,0,2022,1,6,1,0.9566010703581384,Purchase
Influencer,No Campaign,mobile,Lucknow,6,0,0,0,2022,1,6,0,7.856465179373615e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,1,1,0,2022,1,6,1,0.9571619313409305,Purchase
Influencer,No Campaign,mobile,Lucknow,2,1,1,0,2022,1,6,1,0.9571619313409305,Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,3,0,0,0,2022,1,6,0,8.183457706804294e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,5,0,0,0,2022,1,6,0,7.96398464198793e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,6,0,0,0,2022,1,6,0,7.856465179373615e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,1,1,1,2022,1,6,1,0.9571619313409305,Purchase
Influencer,No Campaign,mobile,Lucknow,7,0,0,0,2022,1,6,0,7.750397193540039e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,7,0,0,0,2022,1,6,0,7.750397193540039e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,2,0,0,0,2022,1,6,0,8.295451846423656e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,6,0,0,0,2022,1,6,0,7.856465179373615e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,5,0,0,0,2022,1,6,0,7.96398464198793e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,1,0,0,0,2022,1,6,0,8.408978545134794e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,5,1,1,1,2022,1,6,1,0.955458252309557,Purchase
Influencer,No Campaign,mobile,Lucknow,5,0,0,0,2022,1,6,0,7.96398464198793e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,8,0,0,0,2022,1,6,0,7.645761093053652e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,4,0,0,0,2022,1,6,0,8.072975440786195e-05,No Purchase
Influencer,No Campaign,mobile,Lucknow,6,0,0,0,2022,1,6,0,7.856465179373615e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,3,0,0,0,2022,1,6,0,7.285602828575729e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,5,1,0,0,2022,1,6,0,0.0015610708981151017,No Purchase
Influencer,No Campaign,desktop,Mumbai,4,0,0,0,2022,1,6,0,7.187241345109636e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,5,0,0,0,2022,1,6,0,7.090207726424401e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,3,0,0,0,2022,1,6,0,7.285602828575729e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,5,0,0,0,2022,1,6,0,7.090207726424401e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,1,0,0,0,2022,1,6,0,7.486382312817199e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,7,0,0,0,2022,1,6,0,6.900052631484991e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,5,1,1,0,2022,1,6,1,0.9502417720587732,Purchase
Influencer,No Campaign,desktop,Mumbai,4,0,0,0,2022,1,6,0,7.187241345109636e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,1,1,0,2022,1,6,1,0.9521349809431092,Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,3,0,0,0,2022,1,6,0,7.285602828575729e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,6,0,0,0,2022,1,6,0,6.99448404907668e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,3,0,0,0,2022,1,6,0,7.285602828575729e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,6,1,1,1,2022,1,6,1,0.9495950795286848,Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,2,0,0,0,2022,1,6,0,7.385310345434366e-05,No Purchase
Influencer,No Campaign,desktop,Mumbai,3,0,0,0,2022,1,6,0,7.285602828575729e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,3,0,0,0,2022,1,6,0,9.708139826169726e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,3,0,0,0,2022,1,6,0,9.708139826169726e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,5,0,0,0,2022,1,6,0,9.447780005141261e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,3,0,0,0,2022,1,6,0,9.708139826169726e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,2,0,0,0,2022,1,6,0,9.840997842997449e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,4,0,0,0,2022,1,6,0,9.577075282145948e-05,No Purchase
Influencer,No Campaign,tablet,Hyderabad,4,1,1,0,2022,1,6,1,0.962681128497319,Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,0,0,0,0,2022,1,6,0,0.00028040410954097275,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,1,1,1,2022,1,6,1,0.9862151888417195,Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,1,0,0,0,2022,1,6,0,0.0002766192042540035,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,6,0,0,0,2022,1,6,0,0.00025844716206034895,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,9,0,0,0,2022,1,6,0,0.00024812194706022036,No Purchase
Organic Instagram,No Campaign,mobile,Surat,2,0,0,0,2022,1,6,0,0.00027288537381660354,No Purchase
Organic Instagram,No Campaign,mobile,Surat,5,0,0,0,2022,1,6,0,0.00026198348939810866,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,5,0,0,0,2022,1,6,0,0.00026198348939810866,No Purchase
Organic Instagram,No Campaign,mobile,Surat,1,0,0,0,2022,1,6,0,0.0002766192042540035,No Purchase
Organic Instagram,No Campaign,mobile,Surat,1,0,0,0,2022,1,6,0,0.0002766192042540035,No Purchase
Organic Instagram,No Campaign,mobile,Surat,2,0,0,0,2022,1,6,0,0.00027288537381660354,No Purchase
Organic Instagram,No Campaign,mobile,Surat,5,1,1,1,2022,1,6,1,0.9860291579523756,Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,2,0,0,0,2022,1,6,0,0.00027288537381660354,No Purchase
Organic Instagram,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.000265568191378441,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,mobile,Surat,1,0,0,0,2022,1,6,0,0.0002766192042540035,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,1,0,0,2022,1,6,0,0.005902492593557471,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,1,0,0,2022,1,6,0,0.005902492593557471,No Purchase
Organic Instagram,No Campaign,mobile,Surat,3,0,0,0,2022,1,6,0,0.00026920192938063213,No Purchase
Organic Instagram,No Campaign,desktop,Pune,0,0,0,0,2022,1,6,0,0.00018089044362209138,No Purchase
Organic Instagram,No Campaign,desktop,Pune,3,0,0,0,2022,1,6,0,0.00017366315657970296,No Purchase
Organic Instagram,No Campaign,desktop,Pune,2,0,0,0,2022,1,6,0,0.00017603959034595592,No Purchase
Organic Instagram,No Campaign,desktop,Pune,1,0,0,0,2022,1,6,0,0.00017844853779907597,No Purchase
Organic Instagram,No Campaign,desktop,Pune,5,0,0,0,2022,1,6,0,0.000169006081272995,No Purchase
Organic Instagram,No Campaign,desktop,Pune,3,0,0,0,2022,1,6,0,0.00017366315657970296,No Purchase
Organic Instagram,No Campaign,desktop,Pune,4,0,0,0,2022,1,6,0,0.00017131879781289585,No Purchase
Organic Instagram,No Campaign,desktop,Pune,3,0,0,0,2022,1,6,0,0.00017366315657970296,No Purchase
Organic Instagram,No Campaign,desktop,Pune,3,0,0,0,2022,1,6,0,0.00017366315657970296,No Purchase
Organic Instagram,No Campaign,desktop,Pune,6,1,1,1,2022,1,6,1,0.9782186677005528,Purchase
Organic Instagram,No Campaign,desktop,Pune,4,0,0,0,2022,1,6,0,0.00017131879781289585,No Purchase
Organic Instagram,No Campaign,desktop,Pune,5,0,0,0,2022,1,6,0,0.000169006081272995,No Purchase
Organic Instagram,No Campaign,desktop,Pune,1,0,0,0,2022,1,6,0,0.00017844853779907597,No Purchase
Organic Instagram,No Campaign,desktop,Pune,5,0,0,0,2022,1,6,0,0.000169006081272995,No Purchase
Organic Instagram,No Campaign,desktop,Pune,2,0,0,0,2022,1,6,0,0.00017603959034595592,No Purchase
Organic Instagram,No Campaign,desktop,Pune,4,0,0,0,2022,1,6,0,0.00017131879781289585,No Purchase
Organic Instagram,No Campaign,tablet,Mumbai,3,0,0,0,2022,1,6,0,0.0002694694227815873,No Purchase
Organic Instagram,No Campaign,tablet,Mumbai,1,0,0,0,2022,1,6,0,0.0002768940658137255,No Purchase
Organic Instagram,No Campaign,tablet,Mumbai,4,0,0,0,2022,1,6,0,0.0002658320750635223,No Purchase
Email/SMS,No Campaign,mobile,Surat,6,0,0,0,2022,1,6,0,0.00011084558741292468,No Purchase
Email/SMS,No Campaign,mobile,Surat,4,0,0,0,2022,1,6,0,0.00011390019408790692,No Purchase
